id,start_time,duration,type,match_id,perspective,stream_file,stream_timestamp,UTC_timestamp
0,NONE,0:58:25.351000,match,1,P1,2018-03-03_P1.mp4,05:34:40,2018-03-03T14:12:56.780+00:00
1,NONE,0:58:25.351000,match,1,P2,2018-03-03_P2.mp4,05:34:40,2018-03-03T14:12:56.780+00:00
2,NONE,0:58:25.351000,match,1,P3,2018-03-03_P3.mp4,05:34:40,2018-03-03T14:12:56.780+00:00
3,NONE,0:58:25.351000,match,1,P4,2018-03-03_P4.mp4,05:34:40,2018-03-03T14:12:56.780+00:00
4,NONE,0:58:25.351000,match,1,P5,2018-03-03_P5.mp4,05:34:40,2018-03-03T14:12:56.780+00:00
5,NONE,0:58:25.351000,match,1,P6,2018-03-03_P6.mp4,05:34:40,2018-03-03T14:12:56.780+00:00
6,NONE,0:58:25.351000,match,1,P7,2018-03-03_P7.mp4,05:34:40,2018-03-03T14:12:56.780+00:00
7,NONE,0:58:25.351000,match,1,P8,2018-03-03_P8.mp4,05:34:40,2018-03-03T14:12:56.780+00:00
8,NONE,0:58:25.351000,match,1,P9,2018-03-03_P9.mp4,05:34:40,2018-03-03T14:12:56.780+00:00
9,NONE,0:58:25.351000,match,1,P10,2018-03-03_P10.mp4,05:34:40,2018-03-03T14:12:56.780+00:00
10,NONE,0:58:25.351000,match,1,P11,2018-03-03_P11.mp4,03:36:40,2018-03-03T14:12:56.780+00:00
11,NONE,1:00:42.793000,match,2,P1,2018-03-03_P1.mp4,06:52:00,2018-03-03T15:30:14.294+00:00
12,NONE,1:00:42.793000,match,2,P2,2018-03-03_P2.mp4,06:52:00,2018-03-03T15:30:14.294+00:00
13,NONE,1:00:42.793000,match,2,P3,2018-03-03_P3.mp4,06:52:00,2018-03-03T15:30:14.294+00:00
14,NONE,1:00:42.793000,match,2,P4,2018-03-03_P4.mp4,06:52:00,2018-03-03T15:30:14.294+00:00
15,NONE,1:00:42.793000,match,2,P5,2018-03-03_P5.mp4,06:52:00,2018-03-03T15:30:14.294+00:00
16,NONE,1:00:42.793000,match,2,P6,2018-03-03_P6.mp4,06:52:00,2018-03-03T15:30:14.294+00:00
17,NONE,1:00:42.793000,match,2,P7,2018-03-03_P7.mp4,06:52:00,2018-03-03T15:30:14.294+00:00
18,NONE,1:00:42.793000,match,2,P8,2018-03-03_P8.mp4,06:52:00,2018-03-03T15:30:14.294+00:00
19,NONE,1:00:42.793000,match,2,P9,2018-03-03_P9.mp4,06:52:00,2018-03-03T15:30:14.294+00:00
20,NONE,1:00:42.793000,match,2,P10,2018-03-03_P10.mp4,06:52:00,2018-03-03T15:30:14.294+00:00
21,NONE,1:00:42.793000,match,2,P11,2018-03-03_P11.mp4,04:54:10,2018-03-03T15:30:14.294+00:00
22,NONE,1:12:35.589000,match,3,P1,2018-03-03_P1.mp4,08:49:15,2018-03-03T17:27:30.366+00:00
23,NONE,1:12:35.589000,match,3,P2,2018-03-03_P2.mp4,08:49:15,2018-03-03T17:27:30.366+00:00
24,NONE,1:12:35.589000,match,3,P3,2018-03-03_P3.mp4,08:49:15,2018-03-03T17:27:30.366+00:00
25,NONE,1:12:35.589000,match,3,P4,2018-03-03_P4.mp4,08:49:15,2018-03-03T17:27:30.366+00:00
26,NONE,1:12:35.589000,match,3,P5,2018-03-03_P5.mp4,08:49:15,2018-03-03T17:27:30.366+00:00
27,NONE,1:12:35.589000,match,3,P6,2018-03-03_P6.mp4,08:49:15,2018-03-03T17:27:30.366+00:00
28,NONE,1:12:35.589000,match,3,P7,2018-03-03_P7.mp4,08:49:15,2018-03-03T17:27:30.366+00:00
29,NONE,1:12:35.589000,match,3,P8,2018-03-03_P8.mp4,08:49:15,2018-03-03T17:27:30.366+00:00
30,NONE,1:12:35.589000,match,3,P9,2018-03-03_P9.mp4,08:49:15,2018-03-03T17:27:30.366+00:00
31,NONE,1:12:35.589000,match,3,P10,2018-03-03_P10.mp4,08:49:15,2018-03-03T17:27:30.366+00:00
32,NONE,1:12:35.589000,match,3,P11,2018-03-03_P11.mp4,06:51:30,2018-03-03T17:27:30.366+00:00
33,NONE,0:43:56.843000,match,4,P1,2018-03-03_P1.mp4,10:15:20,2018-03-03T18:53:34.655+00:00
34,NONE,0:43:56.843000,match,4,P2,2018-03-03_P2.mp4,10:15:20,2018-03-03T18:53:34.655+00:00
35,NONE,0:43:56.843000,match,4,P3,2018-03-03_P3.mp4,10:15:20,2018-03-03T18:53:34.655+00:00
36,NONE,0:43:56.843000,match,4,P4,2018-03-03_P4.mp4,10:15:20,2018-03-03T18:53:34.655+00:00
37,NONE,0:43:56.843000,match,4,P5,2018-03-03_P5.mp4,10:15:20,2018-03-03T18:53:34.655+00:00
38,NONE,0:43:56.843000,match,4,P6,2018-03-03_P6.mp4,10:15:20,2018-03-03T18:53:34.655+00:00
39,NONE,0:43:56.843000,match,4,P7,2018-03-03_P7.mp4,10:15:20,2018-03-03T18:53:34.655+00:00
40,NONE,0:43:56.843000,match,4,P8,2018-03-03_P8.mp4,10:15:20,2018-03-03T18:53:34.655+00:00
41,NONE,0:43:56.843000,match,4,P9,2018-03-03_P9.mp4,10:15:20,2018-03-03T18:53:34.655+00:00
42,NONE,0:43:56.843000,match,4,P10,2018-03-03_P10.mp4,10:15:20,2018-03-03T18:53:34.655+00:00
43,NONE,0:43:56.843000,match,4,P11,2018-03-03_P11.mp4,08:17:30,2018-03-03T18:53:34.655+00:00
